odom	,6.806000	,2.361940	,1.817021	,-2.398051,,
odom	,6.856000	,2.361940	,1.817021	,-2.398051,,
odom	,6.906000	,2.361940	,1.817021	,-2.398051,,
odom	,6.956000	,2.362169	,1.817232	,-2.395568,,
odom	,7.006000	,2.362169	,1.817232	,-2.395568,,
odom	,7.056000	,2.362169	,1.817232	,-2.395568,,
odom	,7.106000	,2.362169	,1.817232	,-2.395568,,
odom	,7.156000	,2.362169	,1.817232	,-2.395568,,
odom	,7.206000	,2.362398	,1.817443	,-2.398051,,
odom	,7.256000	,2.362398	,1.817443	,-2.398051,,
odom	,7.306000	,2.362398	,1.817443	,-2.398051,,
odom	,7.356000	,2.362627	,1.817654	,-2.400533,,
odom	,7.406000	,2.362627	,1.817654	,-2.400533,,
odom	,7.456000	,2.362167	,1.817234	,-2.400533,,
odom	,7.506000	,2.362167	,1.817234	,-2.400533,,
odom	,7.556000	,2.362167	,1.817234	,-2.400533,,
odom	,7.606000	,2.361938	,1.817023	,-2.398051,,
odom	,7.656000	,2.359186	,1.814492	,-2.398051,,
odom	,7.706000	,2.352051	,1.807981	,-2.405498,,
odom	,7.756000	,2.339798	,1.796910	,-2.40798,,
odom	,7.806000	,2.322633	,1.781515	,-2.412945,,
odom	,7.856000	,2.302807	,1.763955	,-2.420393,,
odom	,7.906000	,2.278525	,1.742498	,-2.415428,,
odom	,7.956000	,2.254133	,1.721165	,-2.430323,,
odom	,8.006000	,2.226960	,1.697808	,-2.432805,,
odom	,8.056000	,2.197424	,1.672419	,-2.430323,,
odom	,8.106000	,2.166873	,1.645823	,-2.420393,,
odom	,8.156000	,2.137590	,1.620143	,-2.422875,,
odom	,8.206000	,2.111500	,1.596969	,-2.40798,,
odom	,8.256000	,2.089795	,1.577303	,-2.403016,,
odom	,8.306000	,2.068853	,1.558188	,-2.400533,,
odom	,8.356000	,2.049634	,1.540422	,-2.390603,,
odom	,8.406000	,2.031909	,1.523793	,-2.385638,,
odom	,8.456000	,2.015419	,1.508127	,-2.378191,,
odom	,8.506000	,2.002121	,1.495434	,-2.380673,,
odom	,8.556000	,1.993546	,1.487269	,-2.380673,,
odom	,8.606000	,1.991974	,1.485758	,-2.373226,,
odom	,8.656000	,1.992422	,1.486191	,-2.373226,,
odom	,8.706000	,1.993317	,1.487059	,-2.368261,,
odom	,8.756000	,1.994207	,1.487931	,-2.363296,,
odom	,8.806000	,1.995095	,1.488806	,-2.363296,,
odom	,8.856000	,1.995761	,1.489461	,-2.365779,,
odom	,8.906000	,1.996874	,1.490552	,-2.368261,,
odom	,8.956000	,1.997990	,1.491639	,-2.370744,,
odom	,9.006000	,1.997990	,1.491639	,-2.370744,,
odom	,9.056000	,1.997765	,1.491422	,-2.373226,,
odom	,9.106000	,1.996425	,1.490119	,-2.368261,,
odom	,9.156000	,1.995979	,1.489684	,-2.368261,,
odom	,9.206000	,1.995979	,1.489684	,-2.368261,,
odom	,9.256000	,1.996425	,1.490119	,-2.363296,,
odom	,9.306000	,1.996647	,1.490338	,-2.365779,,
odom	,9.356000	,1.996869	,1.490556	,-2.368261,,
odom	,9.406000	,1.996869	,1.490556	,-2.368261,,
odom	,9.456000	,1.996869	,1.490556	,-2.368261,,
odom	,9.506000	,1.996869	,1.490556	,-2.368261,,
odom	,9.556000	,1.996869	,1.490556	,-2.368261,,
odom	,9.606000	,1.996869	,1.490556	,-2.368261,,
odom	,9.656000	,1.996645	,1.490340	,-2.370744,,
odom	,9.706000	,1.996645	,1.490340	,-2.370744,,
odom	,9.756000	,1.996645	,1.490340	,-2.370744,,
odom	,9.806000	,1.996869	,1.490556	,-2.368261,,
odom	,9.856000	,1.996645	,1.490340	,-2.370744,,
odom	,9.906000	,1.996869	,1.490556	,-2.368261,,
odom	,9.956000	,1.996869	,1.490556	,-2.368261,,
odom	,10.006000	,1.997092	,1.490774	,-2.370744,,
odom	,10.056000	,1.997092	,1.490774	,-2.370744,,
odom	,10.106000	,1.997092	,1.490774	,-2.370744,,
odom	,10.156000	,1.997092	,1.490774	,-2.370744,,
odom	,10.206000	,1.997092	,1.490774	,-2.370744,,
odom	,10.256000	,1.996869	,1.490556	,-2.368261,,
odom	,10.306000	,1.996645	,1.490340	,-2.370744,,
odom	,10.356000	,1.996422	,1.490122	,-2.368261,,
odom	,10.406000	,1.996200	,1.489903	,-2.365779,,
odom	,10.456000	,1.995755	,1.489467	,-2.365779,,
odom	,10.506000	,1.995313	,1.489029	,-2.360814,,
odom	,10.556000	,1.994870	,1.488590	,-2.360814,,
odom	,10.606000	,1.994427	,1.488151	,-2.360814,,
odom	,10.656000	,1.994427	,1.488151	,-2.360814,,
odom	,10.706000	,1.994427	,1.488151	,-2.360814,,
odom	,10.756000	,1.994427	,1.488151	,-2.360814,,
odom	,10.806000	,1.994427	,1.488151	,-2.360814,,
odom	,10.856000	,1.994427	,1.488151	,-2.360814,,
odom	,10.906000	,1.994427	,1.488151	,-2.360814,,
odom	,10.956000	,1.994207	,1.487931	,-2.358331,,
odom	,11.006000	,1.994207	,1.487931	,-2.358331,,
odom	,11.056000	,1.994207	,1.487931	,-2.358331,,
odom	,11.106000	,1.994207	,1.487931	,-2.358331,,
odom	,11.156000	,1.994207	,1.487931	,-2.358331,,
odom	,11.206000	,1.994207	,1.487931	,-2.358331,,
odom	,11.256000	,1.994428	,1.488151	,-2.355849,,
odom	,11.306000	,1.994868	,1.488592	,-2.355849,,
odom	,11.356000	,1.994868	,1.488592	,-2.355849,,
odom	,11.406000	,1.995749	,1.489473	,-2.355849,,
odom	,11.456000	,1.998174	,1.491895	,-2.358331,,
odom	,11.506000	,2.004342	,1.498065	,-2.353366,,
odom	,11.556000	,2.011389	,1.505119	,-2.358331,,
odom	,11.606000	,2.022272	,1.515827	,-2.370744,,
odom	,11.656000	,2.036370	,1.529487	,-2.373226,,
odom	,11.706000	,2.053516	,1.545819	,-2.388121,,
odom	,11.756000	,2.075987	,1.566951	,-2.385638,,
odom	,11.806000	,2.100529	,1.589975	,-2.390603,,
odom	,11.856000	,2.125641	,1.613301	,-2.395568,,
odom	,11.906000	,2.155126	,1.640618	,-2.393086,,
odom	,11.956000	,2.186559	,1.669957	,-2.388121,,
odom	,12.006000	,2.219357	,1.700574	,-2.393086,,
odom	,12.056000	,2.253869	,1.732551	,-2.395568,,
odom	,12.106000	,2.285712	,1.761908	,-2.398051,,
odom	,12.156000	,2.314669	,1.787953	,-2.420393,,
odom	,12.206000	,2.342842	,1.812058	,-2.4477,,
odom	,12.256000	,2.364048	,1.829438	,-2.462594,,
odom	,12.306000	,2.378681	,1.841073	,-2.477489,,
odom	,12.356000	,2.388750	,1.848935	,-2.479972,,
odom	,12.406000	,2.397838	,1.856029	,-2.477489,,
odom	,12.456000	,2.403977	,1.860823	,-2.479972,,
odom	,12.506000	,2.408160	,1.864073	,-2.482454,,
odom	,12.556000	,2.410382	,1.865783	,-2.489901,,
odom	,12.606000	,2.410630	,1.865973	,-2.492384,,
odom	,12.656000	,2.410381	,1.865785	,-2.494866,,
odom	,12.706000	,2.410381	,1.865785	,-2.494866,,
odom	,12.756000	,2.410630	,1.865973	,-2.492384,,
odom	,12.806000	,2.410630	,1.865973	,-2.492384,,
odom	,12.856000	,2.410630	,1.865973	,-2.492384,,
odom	,12.906000	,2.410630	,1.865973	,-2.492384,,
odom	,12.956000	,2.410630	,1.865973	,-2.492384,,
odom	,13.006000	,2.410878	,1.866161	,-2.489901,,
odom	,13.056000	,2.410878	,1.866161	,-2.489901,,
odom	,13.106000	,2.410630	,1.865973	,-2.492384,,
odom	,13.156000	,2.410630	,1.865973	,-2.492384,,
