odom	,7.906000	,2.394344	,1.814406	,-2.385638,,
odom	,7.956000	,2.394118	,1.814192	,-2.383156,,
odom	,8.006000	,2.393893	,1.813976	,-2.380673,,
odom	,8.056000	,2.394118	,1.814192	,-2.383156,,
odom	,8.106000	,2.394118	,1.814192	,-2.383156,,
odom	,8.156000	,2.394118	,1.814192	,-2.383156,,
odom	,8.206000	,2.393893	,1.813976	,-2.380673,,
odom	,8.256000	,2.393893	,1.813976	,-2.380673,,
odom	,8.306000	,2.393442	,1.813547	,-2.380673,,
odom	,8.356000	,2.393893	,1.813976	,-2.380673,,
odom	,8.406000	,2.393893	,1.813976	,-2.380673,,
odom	,8.456000	,2.393893	,1.813976	,-2.380673,,
odom	,8.506000	,2.393893	,1.813976	,-2.380673,,
odom	,8.556000	,2.392990	,1.813117	,-2.380673,,
odom	,8.606000	,2.388687	,1.809052	,-2.388121,,
odom	,8.656000	,2.380704	,1.801622	,-2.395568,,
odom	,8.706000	,2.366942	,1.788968	,-2.400533,,
odom	,8.756000	,2.350565	,1.774096	,-2.40798,,
odom	,8.806000	,2.330616	,1.756205	,-2.412945,,
odom	,8.856000	,2.308507	,1.736523	,-2.415428,,
odom	,8.906000	,2.283756	,1.714655	,-2.420393,,
odom	,8.956000	,2.257080	,1.691201	,-2.420393,,
odom	,9.006000	,2.226660	,1.664456	,-2.420393,,
odom	,9.056000	,2.195104	,1.636642	,-2.41791,,
odom	,9.106000	,2.164421	,1.609254	,-2.40798,,
odom	,9.156000	,2.131322	,1.578963	,-2.393086,,
odom	,9.206000	,2.104446	,1.553874	,-2.388121,,
odom	,9.256000	,2.080217	,1.530972	,-2.380673,,
odom	,9.306000	,2.060159	,1.511824	,-2.378191,,
odom	,9.356000	,2.044645	,1.496940	,-2.375709,,
odom	,9.406000	,2.033654	,1.486343	,-2.373226,,
odom	,9.456000	,2.026484	,1.479413	,-2.373226,,
odom	,9.506000	,2.022900	,1.475949	,-2.373226,,
odom	,9.556000	,2.022004	,1.475083	,-2.373226,,
odom	,9.606000	,2.022004	,1.475083	,-2.373226,,
odom	,9.656000	,2.022452	,1.475516	,-2.373226,,
odom	,9.706000	,2.023798	,1.476812	,-2.378191,,
odom	,9.756000	,2.024925	,1.477889	,-2.380673,,
odom	,9.806000	,2.024925	,1.477889	,-2.380673,,
odom	,9.856000	,2.026279	,1.479178	,-2.380673,,
odom	,9.906000	,2.026504	,1.479393	,-2.383156,,
odom	,9.956000	,2.026730	,1.479607	,-2.385638,,
odom	,10.006000	,2.026730	,1.479607	,-2.385638,,
odom	,10.056000	,2.026504	,1.479393	,-2.383156,,
odom	,10.106000	,2.026052	,1.478964	,-2.383156,,
odom	,10.156000	,2.026052	,1.478964	,-2.383156,,
odom	,10.206000	,2.026278	,1.479178	,-2.380673,,
odom	,10.256000	,2.026278	,1.479178	,-2.380673,,
odom	,10.306000	,2.026504	,1.479393	,-2.383156,,
odom	,10.356000	,2.026504	,1.479393	,-2.383156,,
odom	,10.406000	,2.026504	,1.479393	,-2.383156,,
odom	,10.456000	,2.026504	,1.479393	,-2.383156,,
odom	,10.506000	,2.026504	,1.479393	,-2.383156,,
odom	,10.556000	,2.026504	,1.479393	,-2.383156,,
odom	,10.606000	,2.026504	,1.479393	,-2.383156,,
odom	,10.656000	,2.026504	,1.479393	,-2.383156,,
odom	,10.706000	,2.026504	,1.479393	,-2.383156,,
odom	,10.756000	,2.026504	,1.479393	,-2.383156,,
odom	,10.806000	,2.026504	,1.479393	,-2.383156,,
odom	,10.856000	,2.026504	,1.479393	,-2.383156,,
odom	,10.906000	,2.026278	,1.479178	,-2.380673,,
odom	,10.956000	,2.026053	,1.478963	,-2.378191,,
odom	,11.006000	,2.025379	,1.478315	,-2.375709,,
odom	,11.056000	,2.024707	,1.477666	,-2.373226,,
odom	,11.106000	,2.024483	,1.477449	,-2.370744,,
odom	,11.156000	,2.023814	,1.476796	,-2.368261,,
odom	,11.206000	,2.023146	,1.476142	,-2.365779,,
odom	,11.256000	,2.022480	,1.475486	,-2.363296,,
odom	,11.306000	,2.022037	,1.475049	,-2.363296,,
odom	,11.356000	,2.021815	,1.474829	,-2.360814,,
odom	,11.406000	,2.021153	,1.474170	,-2.358331,,
odom	,11.456000	,2.020933	,1.473949	,-2.355849,,
odom	,11.506000	,2.020492	,1.473508	,-2.355849,,
odom	,11.556000	,2.020272	,1.473287	,-2.353366,,
odom	,11.606000	,2.020272	,1.473287	,-2.353366,,
odom	,11.656000	,2.020272	,1.473287	,-2.353366,,
odom	,11.706000	,2.020272	,1.473287	,-2.353366,,
odom	,11.756000	,2.020272	,1.473287	,-2.353366,,
odom	,11.806000	,2.020492	,1.473508	,-2.355849,,
odom	,11.856000	,2.020712	,1.473729	,-2.358331,,
odom	,11.906000	,2.020933	,1.473949	,-2.360814,,
odom	,11.956000	,2.021154	,1.474169	,-2.363296,,
odom	,12.006000	,2.022043	,1.475042	,-2.368261,,
odom	,12.056000	,2.022043	,1.475042	,-2.368261,,
odom	,12.106000	,2.022043	,1.475042	,-2.368261,,
odom	,12.156000	,2.022265	,1.475260	,-2.370744,,
odom	,12.206000	,2.022713	,1.475694	,-2.370744,,
odom	,12.256000	,2.023160	,1.476128	,-2.370744,,
odom	,12.306000	,2.023607	,1.476563	,-2.370744,,
odom	,12.356000	,2.024725	,1.477647	,-2.373226,,
odom	,12.406000	,2.026735	,1.479602	,-2.365779,,
odom	,12.456000	,2.030061	,1.482886	,-2.358331,,
odom	,12.506000	,2.036700	,1.489466	,-2.363296,,
odom	,12.556000	,2.047636	,1.500120	,-2.375709,,
odom	,12.606000	,2.061017	,1.513176	,-2.360814,,
odom	,12.656000	,2.076675	,1.528803	,-2.353366,,
odom	,12.706000	,2.097714	,1.550065	,-2.348402,,
odom	,12.756000	,2.122696	,1.575752	,-2.335989,,
odom	,12.806000	,2.147357	,1.601747	,-2.323577,,
odom	,12.856000	,2.177336	,1.633435	,-2.333507,,
odom	,12.906000	,2.208316	,1.665458	,-2.345919,,
odom	,12.956000	,2.241707	,1.699044	,-2.360814,,
odom	,13.006000	,2.275514	,1.732212	,-2.370744,,
odom	,13.056000	,2.306655	,1.762758	,-2.360814,,
odom	,13.106000	,2.334986	,1.790829	,-2.360814,,
odom	,13.156000	,2.361104	,1.816707	,-2.360814,,
odom	,13.206000	,2.379830	,1.834992	,-2.375709,,
odom	,13.256000	,2.393577	,1.848117	,-2.383156,,
odom	,13.306000	,2.404507	,1.858325	,-2.398051,,
odom	,13.356000	,2.413021	,1.866098	,-2.405498,,
odom	,13.406000	,2.419739	,1.872141	,-2.412945,,
odom	,13.456000	,2.423932	,1.875866	,-2.41791,,
odom	,13.506000	,2.425565	,1.877312	,-2.415428,,
odom	,13.556000	,2.425565	,1.877312	,-2.415428,,
odom	,13.606000	,2.425099	,1.876898	,-2.415428,,
odom	,13.656000	,2.424403	,1.876274	,-2.40798,,
odom	,13.706000	,2.424403	,1.876274	,-2.40798,,
odom	,13.756000	,2.424635	,1.876482	,-2.405498,,
odom	,13.806000	,2.424866	,1.876691	,-2.40798,,
odom	,13.856000	,2.424635	,1.876482	,-2.405498,,
odom	,13.906000	,2.424866	,1.876691	,-2.40798,,
odom	,13.956000	,2.424866	,1.876691	,-2.40798,,
odom	,14.006000	,2.424866	,1.876691	,-2.40798,,
odom	,14.056000	,2.424173	,1.876064	,-2.405498,,
odom	,14.106000	,2.423481	,1.875435	,-2.403016,,
