odom	,7.006000	,2.391670	,1.814765	,-2.328542,,
odom	,7.056000	,2.391670	,1.814765	,-2.328542,,
odom	,7.106000	,2.391670	,1.814765	,-2.328542,,
odom	,7.156000	,2.391670	,1.814765	,-2.328542,,
odom	,7.206000	,2.391670	,1.814765	,-2.328542,,
odom	,7.256000	,2.391670	,1.814765	,-2.328542,,
odom	,7.306000	,2.391670	,1.814765	,-2.328542,,
odom	,7.356000	,2.391884	,1.814991	,-2.326059,,
odom	,7.406000	,2.391670	,1.814765	,-2.328542,,
odom	,7.456000	,2.391884	,1.814991	,-2.331024,,
odom	,7.506000	,2.391670	,1.814765	,-2.328542,,
odom	,7.556000	,2.391242	,1.814312	,-2.328542,,
odom	,7.606000	,2.391242	,1.814312	,-2.328542,,
odom	,7.656000	,2.391242	,1.814312	,-2.328542,,
odom	,7.706000	,2.391242	,1.814312	,-2.328542,,
odom	,7.756000	,2.390379	,1.813413	,-2.338472,,
odom	,7.806000	,2.386262	,1.809159	,-2.340954,,
odom	,7.856000	,2.377974	,1.800703	,-2.350884,,
odom	,7.906000	,2.365061	,1.787618	,-2.348402,,
odom	,7.956000	,2.347770	,1.770100	,-2.350884,,
odom	,8.006000	,2.328191	,1.750461	,-2.358331,,
odom	,8.056000	,2.306305	,1.728724	,-2.360814,,
odom	,8.106000	,2.283672	,1.706412	,-2.365779,,
odom	,8.156000	,2.257171	,1.680479	,-2.368261,,
odom	,8.206000	,2.229916	,1.653537	,-2.355849,,
odom	,8.256000	,2.200370	,1.623597	,-2.343437,,
odom	,8.306000	,2.172169	,1.594521	,-2.338472,,
odom	,8.356000	,2.146769	,1.567938	,-2.328542,,
odom	,8.406000	,2.123521	,1.543180	,-2.321095,,
odom	,8.456000	,2.102390	,1.520282	,-2.311165,,
odom	,8.506000	,2.084283	,1.500109	,-2.293788,,
odom	,8.556000	,2.068844	,1.482567	,-2.291305,,
odom	,8.606000	,2.058505	,1.470913	,-2.301235,,
odom	,8.656000	,2.055363	,1.467453	,-2.313647,,
odom	,8.706000	,2.055573	,1.467683	,-2.31613,,
odom	,8.756000	,2.055785	,1.467912	,-2.318612,,
odom	,8.806000	,2.056421	,1.468597	,-2.321095,,
odom	,8.856000	,2.056846	,1.469052	,-2.326059,,
odom	,8.906000	,2.057487	,1.469733	,-2.328542,,
odom	,8.956000	,2.057701	,1.469959	,-2.331024,,
odom	,9.006000	,2.057701	,1.469959	,-2.331024,,
odom	,9.056000	,2.057915	,1.470185	,-2.333507,,
odom	,9.106000	,2.057701	,1.469959	,-2.331024,,
odom	,9.156000	,2.057701	,1.469959	,-2.331024,,
odom	,9.206000	,2.057272	,1.469508	,-2.331024,,
odom	,9.256000	,2.057486	,1.469733	,-2.328542,,
odom	,9.306000	,2.057486	,1.469733	,-2.328542,,
odom	,9.356000	,2.057700	,1.469960	,-2.331024,,
odom	,9.406000	,2.057700	,1.469960	,-2.331024,,
odom	,9.456000	,2.057700	,1.469960	,-2.331024,,
odom	,9.506000	,2.057486	,1.469733	,-2.328542,,
odom	,9.556000	,2.057486	,1.469733	,-2.328542,,
odom	,9.606000	,2.057486	,1.469733	,-2.328542,,
odom	,9.656000	,2.057486	,1.469733	,-2.328542,,
odom	,9.706000	,2.057486	,1.469733	,-2.328542,,
odom	,9.756000	,2.057700	,1.469960	,-2.331024,,
odom	,9.806000	,2.057700	,1.469960	,-2.331024,,
odom	,9.856000	,2.057700	,1.469960	,-2.331024,,
odom	,9.906000	,2.057915	,1.470186	,-2.333507,,
odom	,9.956000	,2.057915	,1.470186	,-2.333507,,
odom	,10.006000	,2.057700	,1.469960	,-2.331024,,
odom	,10.056000	,2.057486	,1.469733	,-2.328542,,
odom	,10.106000	,2.057058	,1.469281	,-2.328542,,
odom	,10.156000	,2.056630	,1.468828	,-2.328542,,
odom	,10.206000	,2.055986	,1.468150	,-2.331024,,
odom	,10.256000	,2.055343	,1.467472	,-2.328542,,
odom	,10.306000	,2.054915	,1.467019	,-2.328542,,
odom	,10.356000	,2.054058	,1.466114	,-2.328542,,
odom	,10.406000	,2.053630	,1.465661	,-2.328542,,
odom	,10.456000	,2.052989	,1.464981	,-2.326059,,
odom	,10.506000	,2.052347	,1.464301	,-2.328542,,
odom	,10.556000	,2.051490	,1.463396	,-2.328542,,
odom	,10.606000	,2.050847	,1.462718	,-2.331024,,
odom	,10.656000	,2.050417	,1.462267	,-2.331024,,
odom	,10.706000	,2.049988	,1.461815	,-2.331024,,
odom	,10.756000	,2.049988	,1.461815	,-2.331024,,
odom	,10.806000	,2.049988	,1.461815	,-2.331024,,
odom	,10.856000	,2.049988	,1.461815	,-2.331024,,
odom	,10.906000	,2.049342	,1.461139	,-2.333507,,
odom	,10.956000	,2.049558	,1.461364	,-2.331024,,
odom	,11.006000	,2.049558	,1.461364	,-2.331024,,
odom	,11.056000	,2.049773	,1.461590	,-2.328542,,
odom	,11.106000	,2.049773	,1.461590	,-2.328542,,
odom	,11.156000	,2.049773	,1.461590	,-2.328542,,
odom	,11.206000	,2.049987	,1.461816	,-2.331024,,
odom	,11.256000	,2.050201	,1.462042	,-2.328542,,
odom	,11.306000	,2.050415	,1.462268	,-2.331024,,
odom	,11.356000	,2.050415	,1.462268	,-2.331024,,
odom	,11.406000	,2.050845	,1.462720	,-2.335989,,
odom	,11.456000	,2.051061	,1.462945	,-2.338472,,
odom	,11.506000	,2.052144	,1.464065	,-2.340954,,
odom	,11.556000	,2.053879	,1.465854	,-2.340954,,
odom	,11.606000	,2.057571	,1.469652	,-2.343437,,
odom	,11.656000	,2.064757	,1.477006	,-2.345919,,
odom	,11.706000	,2.074281	,1.486868	,-2.331024,,
odom	,11.756000	,2.088379	,1.501839	,-2.321095,,
odom	,11.806000	,2.105430	,1.520446	,-2.303717,,
odom	,11.856000	,2.128890	,1.546700	,-2.29627,,
odom	,11.906000	,2.150390	,1.570945	,-2.29627,,
odom	,11.956000	,2.175645	,1.598937	,-2.313647,,
odom	,12.006000	,2.204286	,1.629743	,-2.326059,,
odom	,12.056000	,2.233888	,1.660498	,-2.348402,,
odom	,12.106000	,2.266401	,1.693199	,-2.358331,,
odom	,12.156000	,2.299178	,1.726078	,-2.350884,,
odom	,12.206000	,2.330994	,1.758155	,-2.353366,,
odom	,12.256000	,2.361267	,1.789127	,-2.335989,,
odom	,12.306000	,2.387548	,1.816158	,-2.348402,,
odom	,12.356000	,2.409390	,1.837494	,-2.388121,,
odom	,12.406000	,2.425796	,1.852332	,-2.425358,,
odom	,12.456000	,2.438369	,1.863039	,-2.4477,,
odom	,12.506000	,2.447489	,1.870589	,-2.452665,,
odom	,12.556000	,2.455215	,1.876892	,-2.462594,,
odom	,12.606000	,2.459588	,1.880404	,-2.467559,,
odom	,12.656000	,2.462272	,1.882535	,-2.475007,,
odom	,12.706000	,2.462762	,1.882920	,-2.475007,,
odom	,12.756000	,2.462517	,1.882728	,-2.477489,,
odom	,12.806000	,2.462517	,1.882728	,-2.477489,,
odom	,12.856000	,2.462762	,1.882920	,-2.475007,,
odom	,12.906000	,2.463252	,1.883305	,-2.475007,,
odom	,12.956000	,2.463497	,1.883498	,-2.472524,,
odom	,13.006000	,2.463252	,1.883305	,-2.475007,,
odom	,13.056000	,2.463986	,1.883884	,-2.472524,,
odom	,13.106000	,2.464964	,1.884657	,-2.472524,,
odom	,13.156000	,2.465208	,1.884850	,-2.475007,,
odom	,13.206000	,2.465208	,1.884850	,-2.475007,,
odom	,13.256000	,2.464474	,1.884271	,-2.472524,,
